prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
1052,215,0,0.0,0.8207819307058837,0.8999999706732914,0,unexpected character after line continuation character (<string>; line 1),1,
1062,250,0,0.0,0.8825993567428453,0.89999995485417,0,unexpected character after line continuation character (<string>; line 1),1,
1068,251,0,0.0,0.8855631854115765,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1154,251,0,0.0,0.8855631854115765,0.9000000415305677,0,unexpected character after line continuation character (<string>; line 1),1,
1155,311,0,0.0,0.9277473985125326,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
978,311,0,0.0,0.9277473985125326,0.8999999506395144,0,unexpected character after line continuation character (<string>; line 1),1,
768,408,79,1.0,0.856290970854633,0.9000000261179972,0,name 'pd' is not defined,1,
990,229,0,0.0,0.8007012504973274,0.633805335619904,0,unexpected character after line continuation character (<string>; line 1),1,
991,161,0,0.0,0.8477768705009763,0.684711425998784,0,unexpected character after line continuation character (<string>; line 1),1,
1097,325,0,0.0,0.8876624273948915,0.712293141447365,0,unexpected character after line continuation character (<string>; line 1),1,
1470,820,0,0.0,0.9465153559966084,0.9,0,invalid syntax (<string>; line 8),1,
241,117,0,0.0,0.9056732085966772,0.6422481851795614,0,unexpected character after line continuation character (<string>; line 1),1,
536,257,0,0.0,0.907841995089768,0.899999968718594,0,unexpected character after line continuation character (<string>; line 1),1,
639,348,0,0.0,0.8844044572334251,0.89999997519348,0,unexpected character after line continuation character (<string>; line 1),1,
464,55,0,0.0,0.8709319647971485,0.638030073008675,0,unexpected character after line continuation character (<string>; line 1),1,
647,58,0,0.0,0.8637692195924956,0.9000000268345364,0,unexpected character after line continuation character (<string>; line 1),1,
644,58,0,0.0,0.8547388055103254,0.9000000451527609,0,unexpected character after line continuation character (<string>; line 1),1,
549,181,0,0.0,0.8651946292428403,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
363,132,0,0.0,0.9139141917888226,0.9000000516846349,0,unexpected character after line continuation character (<string>; line 1),1,
297,152,0,0.0,0.9247322706528334,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
297,152,0,0.0,0.915337046093456,0.6496716431123251,0,unexpected character after line continuation character (<string>; line 1),1,
432,193,0,0.0,0.890127927739522,0.9000000219082501,0,unexpected character after line continuation character (<string>; line 1),1,
501,172,0,0.0,0.8779712953185601,0.1,0,unexpected character after line continuation character (<string>; line 1),1,
387,122,0,0.0,0.8668331776852841,0.3942336957734006,0,unexpected character after line continuation character (<string>; line 1),1,
464,111,0,0.0,0.8221837433346405,0.8999999697521034,0,unexpected character after line continuation character (<string>; line 1),1,
540,117,0,0.0,0.8807769259708922,0.6317829497028771,0,unexpected character after line continuation character (<string>; line 1),1,
593,120,0,0.0,0.8177047836108454,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
417,173,0,0.0,0.9193633267944172,0.3668723135165189,0,unexpected character after line continuation character (<string>; line 1),1,
457,173,0,0.0,0.8934387841052782,0.6929658707791674,0,unexpected character after line continuation character (<string>; line 1),1,
402,212,0,0.0,0.9190900695097604,0.62265033907102,0,unexpected character after line continuation character (<string>; line 1),1,
402,201,0,0.0,0.9506454930959908,0.661134376173955,0,unexpected character after line continuation character (<string>; line 1),1,
482,157,0,0.0,0.8986835301828494,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
447,140,0,0.0,0.8276406913520307,0.3701979576482482,0,unexpected character after line continuation character (<string>; line 1),1,
572,224,0,0.0,0.9077607106440804,0.3637286396441915,0,unexpected character after line continuation character (<string>; line 1),1,
674,231,0,0.0,0.8962650906922135,0.8999999612185895,0,unexpected character after line continuation character (<string>; line 1),1,
545,155,0,0.0,0.910474847191942,0.629188770397102,0,unexpected character after line continuation character (<string>; line 1),1,
1422,249,0,0.0,0.8210322075366087,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1422,249,0,0.0,0.8210322075366087,0.8999999775805665,0,unexpected character after line continuation character (<string>; line 1),1,
1216,340,0,0.0,0.8747850791366374,0.9000000210234443,0,unexpected character after line continuation character (<string>; line 1),1,
447,137,0,0.0,0.8583469752681975,0.8999999716291976,0,unexpected character after line continuation character (<string>; line 1),1,
433,139,0,0.0,0.8556443850658273,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
443,128,0,0.0,0.8468467201381255,0.9000000188945713,0,unexpected character after line continuation character (<string>; line 1),1,
469,184,0,0.0,0.9142908037210806,0.6383120536386075,0,unexpected character after line continuation character (<string>; line 1),1,
411,168,0,0.0,0.9177917043027444,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
530,129,0,0.0,0.8752139159380184,0.9000000458349285,0,unexpected character after line continuation character (<string>; line 1),1,
505,52,0,0.0,0.845815360498554,0.9000000284222484,0,unexpected character after line continuation character (<string>; line 1),1,
1091,868,17,1.0,0.7780170556697192,0.8999999821948989,0,name 'json' is not defined,1,
1157,868,17,1.0,0.7780170556697192,0.9,0,name 'json' is not defined,1,
499,276,0,0.0,0.8785028720560326,0.8999999834957871,0,unexpected character after line continuation character (<string>; line 1),1,
184,123,0,0.0,0.905658911097583,0.8999999835351649,0,unexpected character after line continuation character (<string>; line 1),1,
189,130,0,0.0,0.9072159539361748,0.9000000259350157,0,unexpected character after line continuation character (<string>; line 1),1,
203,137,0,0.0,0.9084894708896208,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
861,335,0,0.0,0.9223071704394998,0.8999999711157279,0,unexpected character after line continuation character (<string>; line 1),1,
917,226,0,0.0,0.8884057367317023,0.9000000247316094,0,unexpected character after line continuation character (<string>; line 1),1,
487,216,0,0.0,0.8992308943435514,0.9000000532604588,0,unexpected character after line continuation character (<string>; line 1),1,
702,237,0,0.0,0.7128161193227678,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
307,92,0,0.0,0.8815867834552927,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1419,86,0,0.0,0.8305161662940449,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
918,372,0,0.0,0.870989140555294,0.8999999711138402,0,unexpected character after line continuation character (<string>; line 1),1,
1033,146,0,0.0,0.7138699967035149,0.9000000284734636,0,unexpected indent (<string>; line 2),1,
874,115,0,0.0,0.892546780298319,0.9000000281637819,0,unexpected character after line continuation character (<string>; line 1),1,
913,504,66,1.0,0.8168589207228335,0.8999999729452199,0,name 'json' is not defined,1,
532,187,0,0.0,0.9525008829738472,0.8999999701290172,0,unexpected character after line continuation character (<string>; line 1),1,
706,159,0,0.0,0.8816552831485471,0.8999999844659905,0,unexpected character after line continuation character (<string>; line 1),1,
699,158,0,0.0,0.8771484326641784,0.6781254652658899,0,unexpected character after line continuation character (<string>; line 1),1,
753,240,0,0.0,0.8874264455711159,0.8999999361323134,0,unexpected character after line continuation character (<string>; line 1),1,
782,273,0,0.0,0.849804748332751,0.9000000187384315,0,unexpected character after line continuation character (<string>; line 1),1,
825,290,0,0.0,0.8344421210957842,0.9000000354363383,0,unexpected character after line continuation character (<string>; line 1),1,
911,377,0,0.0,0.8612329013244004,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
380,353,0,0.0,0.9149410407890628,0.6317251047204413,0,unexpected character after line continuation character (<string>; line 1),1,
949,76,0,0.0,0.8229935561803128,0.900000027417087,0,unexpected character after line continuation character (<string>; line 1),1,
496,228,0,0.0,0.9287775959320916,0.8999999693688685,0,unexpected character after line continuation character (<string>; line 1),1,
496,212,0,0.0,0.9189381824086011,0.8999999750504869,0,unexpected character after line continuation character (<string>; line 1),1,
592,474,0,0.0,0.9168408319801205,0.900000023054423,0,unexpected character after line continuation character (<string>; line 1),1,
534,231,0,0.0,0.9617067575553851,0.9000000281026326,0,unexpected character after line continuation character (<string>; line 1),1,
368,223,0,0.0,0.9087988672283424,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
851,152,0,0.0,0.8632256062253795,0.899999974251814,0,unexpected indent (<string>; line 2),1,
484,185,0,0.0,0.925297671587209,0.8999999759905258,0,unexpected character after line continuation character (<string>; line 1),1,
413,148,0,0.0,0.8781118236364494,0.9000000265149553,0,unexpected character after line continuation character (<string>; line 1),1,
340,155,0,0.0,0.856748579746671,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1076,316,0,0.0,0.9269445136934504,0.9000000590165831,0,unexpected character after line continuation character (<string>; line 1),1,
1076,316,0,0.0,0.9290555584780448,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1322,529,0,0.0,0.8857921186999429,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
977,217,0,0.0,0.7509822834407638,0.6368170584066594,0,unexpected character after line continuation character (<string>; line 1),1,
991,217,0,0.0,0.7509822834407638,0.8999999767954251,0,unexpected character after line continuation character (<string>; line 1),1,
455,178,0,0.0,0.9404206096481996,0.6406500066383825,0,unexpected character after line continuation character (<string>; line 1),1,
450,176,0,0.0,0.8819355885564197,0.6878299340430218,0,unexpected character after line continuation character (<string>; line 1),1,
470,208,0,0.0,0.9224996733706448,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
608,288,75,1.0,0.8133778463976207,0.9,0,name 'np' is not defined,1,
1393,548,0,0.0,0.9225725983424796,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1502,548,0,0.0,0.9225725983424796,0.9000000458707023,0,unexpected character after line continuation character (<string>; line 1),1,
1643,548,0,0.0,0.9225725983424796,0.9000000187292064,0,unexpected character after line continuation character (<string>; line 1),1,
1309,510,104,1.0,0.7687864996305155,0.9000000170312229,0,name 'np' is not defined,1,
1311,510,104,1.0,0.7687864996305155,0.9000000489248638,0,name 'np' is not defined,1,
735,138,0,0.0,0.8369254590083908,0.8999999713728138,0,unexpected indent (<string>; line 2),1,
753,138,0,0.0,0.8369254590083908,0.8999999774556059,0,unexpected indent (<string>; line 2),1,
437,43,0,0.0,0.8307520128282484,0.8999999721969697,0,unexpected character after line continuation character (<string>; line 1),1,
443,47,0,0.0,0.7859725375770297,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
2223,924,0,0.0,0.8790536810845586,0.899999970948833,0,invalid syntax (<string>; line 25),1,
2284,703,0,0.0,0.9338573630368312,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1387,142,0,0.0,0.8845523478352325,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1326,246,0,0.0,0.8540461105727197,0.9000000296170961,0,unexpected character after line continuation character (<string>; line 1),1,
802,176,0,0.0,0.769170593610266,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
752,217,47,1.0,0.809224056731574,0.3704347387689756,0,name 'np' is not defined,1,
1146,372,0,0.0,0.7975868676499208,0.8999999712039478,0,invalid syntax (<string>; line 7),1,
433,325,0,0.0,0.9371310934647068,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1298,239,0,0.0,0.8575476982241313,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
484,441,0,0.0,0.9356634828540332,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
1361,204,0,0.0,0.830567988892251,0.9000000305618056,0,unexpected character after line continuation character (<string>; line 1),1,
1517,204,0,0.0,0.830567988892251,0.9000000232479799,0,unexpected character after line continuation character (<string>; line 1),1,
824,80,25,2.0,0.7784524933195521,0.6458224537142752,0,name 'arrays' is not defined,1,
313,194,0,0.0,0.880129093202736,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
606,221,0,0.0,0.8763402274195038,0.9000000257494921,0,unexpected character after line continuation character (<string>; line 1),1,
799,422,0,0.0,0.8213148738674689,0.8999999750008718,0,invalid syntax (<string>; line 8),1,
1265,116,0,0.0,0.8785493548063038,0.8999999450462491,0,unexpected character after line continuation character (<string>; line 1),1,
1085,172,0,0.0,0.8606546975111615,0.9000000468702067,0,unexpected character after line continuation character (<string>; line 1),1,
975,173,0,0.0,0.818313233235943,0.8999999720750617,0,unexpected character after line continuation character (<string>; line 1),1,
928,773,0,0.0,0.9114407043338806,0.8999999735424591,0,unexpected character after line continuation character (<string>; line 1),1,
819,119,0,0.0,0.7852074520737687,0.8999999552680185,0,unexpected character after line continuation character (<string>; line 1),1,
220,104,0,0.0,0.8723733549630036,0.899999981845211,0,unexpected character after line continuation character (<string>; line 1),1,
205,200,0,0.0,0.924822590110974,0.9000000387389866,0,unexpected character after line continuation character (<string>; line 1),1,
220,104,0,0.0,0.8722386127353889,0.900000059697085,0,unexpected character after line continuation character (<string>; line 1),1,
190,307,0,0.0,0.8378215297794265,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
190,307,0,0.0,0.8378215297794265,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
201,75,0,0.0,0.817180672321532,0.8999999744921254,0,unexpected character after line continuation character (<string>; line 1),1,
202,76,0,0.0,0.8361916057415285,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
261,59,0,0.0,0.845995160175077,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
192,320,0,0.0,0.8953046443916484,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
150,102,0,0.0,0.8877590737863443,0.8999999773240497,0,unexpected character after line continuation character (<string>; line 1),1,
153,102,0,0.0,0.8970353345133752,0.9000000201076848,0,unexpected character after line continuation character (<string>; line 1),1,
206,80,0,0.0,0.8565134748229536,0.8999999725084551,0,unexpected character after line continuation character (<string>; line 1),1,
220,163,0,0.0,0.873484241546134,0.8999999714564545,0,unexpected character after line continuation character (<string>; line 1),1,
260,246,0,0.0,0.9080887741603924,0.9000000484011877,0,unexpected character after line continuation character (<string>; line 1),1,
265,213,0,0.0,0.8951663812237546,0.8999999558264767,0,unexpected character after line continuation character (<string>; line 1),1,
239,333,0,0.0,0.9426645517343136,0.9000000557956629,0,unexpected character after line continuation character (<string>; line 1),1,
247,341,0,0.0,0.9438419465144342,0.9000000442585829,0,unexpected character after line continuation character (<string>; line 1),1,
228,437,0,0.0,0.8653200899012312,0.8999999587264085,0,unexpected character after line continuation character (<string>; line 1),1,
256,331,0,0.0,0.919585678306496,0.9000000246468689,0,unexpected character after line continuation character (<string>; line 1),1,
130,267,0,0.0,0.8651937429190525,0.9000000289623856,0,unexpected character after line continuation character (<string>; line 1),1,
139,185,0,0.0,0.8891792414418602,0.900000048820884,0,unexpected character after line continuation character (<string>; line 1),1,
